"4.  ","Air (dry near sea level)",,,,,
"Formula =","-",,"Molecular weight (g/mole) =","Molecular weight (g/mole) =",,"-"
"Density (g/cm3) =",,0.001205,"Total atom density (atoms/b-cm) =",,,4.988E-05
"The above density is estimated to be accurate to 4 significant digits.  Dealing with uncertainties is left to the user.",,,,,,
"The following data was calculated from the input weight fractions.",,,,,,
,,,,,,
,,,"Weight","Atom","Atom",
"Element","Neutron ZA","Photon ZA","Fraction","Fraction","Density",
"C",6000,6000,0.000124,0.000150,0.000000,
"N-14",7014,7000,0.755268,0.784431,0.000039,
"O-16",8016,8016,0.231781,0.210748,0.000011,
"Ar",18000,18000,0.012827,0.004671,0.000000,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"Total",,,1.000000,1.000000,0.000050,
,,,,,,
"MCNP Form","Weight Fractions",,"Atom Fractions",,"Atom Densities",
"Neutrons",6000,-0.000124,6000,0.000150,6000,0.000000
,7014,-0.755268,7014,0.784431,7014,0.000039
,8016,-0.231781,8016,0.210748,8016,0.000011
,18000,-0.012827,18000,0.004671,18000,0.000000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"Photons",6000,-0.000124,6000,0.000150,6000,0.000000
,7000,-0.755268,7000,0.784431,7000,0.000039
,8000,-0.231781,8000,0.210748,8000,0.000011
,18000,-0.012827,18000,0.004671,18000,0.000000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"CEPXS Form:","material","C",0.000124,,,
,,"N",0.755268,,,
,,"O",0.231781,,,
,,"Ar",0.012827,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,"matname","Air (dry, near sea level)",,,,
,"density",0.001205,,,,
"Comments & references:",,,,,,
"Density and weight fractions from http://physics.nist.gov/PhysRefData/XrayMassCoef/tab2.html.",,,,,,
"Note:  This NIST data yields a CO2 content in air of about 299 ppm by volume whereas measurements",,,,,,
"at the Mauna Loa Observatory indicate an average CO2 content of 377.38 ppm in 2004 ",,,,,,
"(CRC Handbook of Chemistry and Physics, 90th edition, page 14-28).",,,,,,
0,,,,,,
"Density and weight fractions from http://physics.nist.gov/cgi-bin/Star/compos.pl?matno=105.",,,,,,
0,,,,,,
0,,,,,,
0,,,,,,
0,,,,,,
"Density from http://physics.nist.gov/cgi-bin/Star/compos.pl?matno=013.",,,,,,
0,,,,,,
"Density and weight fractions from http://physics.nist.gov/cgi-bin/Star/compos.pl?matno=106.",,,,,,
"Formula from CRC Handbook of Chemistry and Physics, 89th edition, page 4-45.",,,,,,
,,,,,,
,,,,,,
,,,,,,
"6.  ","Aluminum",,,,,
"Formula =","Al",,"Molecular weight (g/mole) =","Molecular weight (g/mole) =",,26.981538
"Density (g/cm3) =",,2.698900,"Total atom density (atoms/b-cm) =",,,6.024E-02
"The above density is estimated to be accurate to 4 significant digits.  Dealing with uncertainties is left to the user.",,,,,,
"The following data was calculated from the input formula.",,,,,,
,,,,,,
,,,"Weight","Atom","Atom",
"Element","Neutron ZA","Photon ZA","Fraction","Fraction","Density",
"Al",13027,13000,1.000000,1.000000,0.060238,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"Total",,,1.000000,1.000000,0.060238,
,,,,,,
"MCNP Form","Weight Fractions",,"Atom Fractions",,"Atom Densities",
"Neutrons",13027,-1.000000,13027,1.000000,13027,0.060238
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"Photons",13000,-1.000000,13000,1.000000,13000,0.060238
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
"CEPXS Form:","material","Al",1.000000,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
